0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space
1,b'RT @conversewearing: @piyushmittal The Trump Cult hate facts.',rec.motorcycles
2,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
3,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
4,b'@klepper_aaron @HalpertSwanson @4YrsToday Trump ordered an insurrection against the  Government! \n\nHe is not dead n\xe2\x80\xa6 https://t.co/jUsTmb35n0',sci.space
5,b'RT @MrAndyNgo: Breaking: D.C.\xe2\x80\x99s chief medical examiner concludes that Officer Brian Sicknick died of natural causes. It was reported by med\xe2\x80\xa6',sci.electronics
6,b'RT @marklutchman: Would anyone else support a Trump/DeSantis 2024 ticket? \xf0\x9f\xa4\x94\xf0\x9f\x99\x8b\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',soc.religion.christian
7,"b'RT @justinbaragona: Hannity to Trump: ""Now, in fairness, [Biden\'s] aide said that the wind might have blown him over. Did the wind ever blo\xe2\x80\xa6'",sci.electronics
8,b'@shaw_sandy Need gotta be related to tRUMP! What a useless POS!!',soc.religion.christian
9,"b'RT @BombshellDAILY: \xe2\x9a\xa1\xef\xb8\x8fSTOP THE MADNESS!\xe2\x9a\xa1\xef\xb8\x8f\n\nUnless the ex-president refutes his ""Big-Lie""\n\nTRUMP\xe2\x80\x99S RADICALIZED TERRORISTS WILL CONTINUE\n\nHe,\xe2\x80\xa6'",soc.religion.christian
10,b'RT @aubrey_huff: Just because Trump suggests I take the #COVID19 vaccine doesn\xe2\x80\x99t mean I will. I can think for myself.\n\nSee how that works p\xe2\x80\xa6',rec.motorcycles
11,b'RT @KeepItTrue2: #Hannity shows what an idiot he is and such a ass kisser that he to tell lies about Trump working. Trump worked the lease\xe2\x80\xa6',talk.religion.misc
12,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
13,b'@prageru is this the lesson you learned from supporting trump?',talk.religion.misc
14,b'@Acyn Trump and Russia you say? Strange story. The president of the US in league with Russia? Hmmmm. .... oh I reme\xe2\x80\xa6 https://t.co/FQPUEq4SMy',rec.motorcycles
15,b'RT @SchmittNYC: Sicknick story is just incredible / the level of BS and disinformation from DOJ and Capitol Police - the fact they waited 3\xe2\x80\xa6',soc.religion.christian
16,"b""@Matthew_4_Trump You should trust Putin. You're a Russian sympathizer right?\n\nTrump praises Putin on Fox News -- af\xe2\x80\xa6 https://t.co/EbJDmFr2RI""",rec.motorcycles
17,b'RT @piyushmittal: #Hannity viewers don\xe2\x80\x99t realize the Trump campaign is still charging their credit cards \xf0\x9f\x99\x84',soc.religion.christian
18,b'RT @WalshFreedom: What Maxine Waters said this weekend was wrong. She shouldn\xe2\x80\x99t have said it.\n\nBut it IN NO WAY compares with Donald Trump\xe2\x80\xa6',talk.religion.misc
19,b'@NotHomeyDaClown @naomirwolf @TuckerCarlson @RachelMaddowSho Don\xe2\x80\x99t recall you saying that about trump but MAGA neve\xe2\x80\xa6 https://t.co/LiltUhNgBw',talk.religion.misc
20,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
21,b'Well yeah. Afghan need to police it own now.',soc.religion.christian
22,"b'@TomCottonAR Tom, you have lost all credibility and my confidence when you failed to call out Trump. Your time to d\xe2\x80\xa6 https://t.co/i2mZzpm7Rf'",talk.religion.misc
